nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Ijcuac Jesús ocac yejhua in, oquijlij Jairo: ―Ma ca xmomojti, yej san xtlaneltoca melahuac, niman mochpocatzin pajtis.","En este año murió Tlotli Tlátquic Atlauhtecatlteuctli, que gobernó durante 13 años en Atlauhtlan Tenanco Amaquemecan.","3 Técpatl, 1196.","Porque donde esté tu tesoro, allí también estará tu corazón","Sus cantos hacen crecer,se adorna con flores en el lugar de los atabales,se entrelaza.","Regresaron a Teztcoco, y se asentaron en Tlaliztacapan; también murieron algunos tlatelolcas cuando los españoles se asentaron en Tetzcoco.","Al oír esto, Jesús le respondió: --No temas; sólo cree, y ella será salva","Aconteció que, cuando Zacarías ejercía el sacerdocio delante de Dios, en el turno de su clase",Yo no busco mi gloria; hay quien la busca y juzga,¡ Que estén en pie los montes!,"En este año murió Cuauhtlatónac, undécimo tlatohuani de Colhuacan, que gobernó durante 14 años."
"Occequi carrancistas oquinequia oquicuepque teopantli cahuacorral ihuan oquincalaque cahuatin itic teopantli. Ican yopapano tlemach intlac occequi tlanonotzaya.  Amo xiquincalaquica itic teocali, cuache tla namechpanoz. Zan niman ooquinquixtique cahuatin. Ipan cementerio ompoyon oyeya: oquicuepque cahuacorral.","Otros carrancistas querían hacer caballerizas de la iglesia y metieron a los caballos a la iglesia. Pero como ya les había pasado muchas cosas, otros decían:  No los metan dentro de la iglesia; no les vaya a pasar algo a ustedes.  Y luego sacaron a los caballos de la iglesia. Estuvieron en el atrio: los volvieron a la caballeriza.","El dicho Juan Grande era un hombre muy bueno, pues no se burlaba de los macehuales que venían a promover pleitos ante los virreyes, como solía hacerlo el otro nahuatlato que murió antes y que se llamaba Francisco de Leyva, el cual era malo y afligía mucho a los macehuales.",Y también digo que en la parte de Tecpayocan [del calpulli Acatlyacapan] dejo unas tierras (linde a las que llaman Acatl Yacapan) las quales tienen veinte brasas de largo y otras tantas de ancho la qual dejo a Maria la que está en Ahuatonco.,"Ya no existimos.     ¿Acaso para ti somos nada?     Tú nos destruyes,     tú nos haces desaparecer aquí.","Yo Nezahualcóyotl lo pregunto:     ¿Acaso de veras se vive con raíz en la tierra?      No para siempre en la tierra:      sólo un poco aquí.     Aunque sea de jade se parte,     aunque sea de oro se rompe,     aunque sea plumaje de quetzal se desgarra.     No para siempre en la tierra:     sólo un poco aquí.","Se hierve el agua con la canela y el azúcar. Se muele el arroz en el metate o en la licuadora; si es en el metate, tiene que quedar completamente molido y la pasta que se obtenga se bate en un recipiente con dos tazas de agua. Cuando esté hirviendo el agua que se puso al principio, se agrega poco a poco lo batido y se mueve constantemente hasta que se cueza bien.","Les echaron mano y los pusieron en la cárcel hasta el día siguiente, porque ya era tarde","La masa se bate con un poco de agua, manteca y sal; la carne se desmenuza y con las hojas ya lavadas y escurridas se procede a hacer los tamales poniendo dos cucharadas de masa, trocitos de carne y una cucharada de salsa procurando mezclar bien todo. Se envuelven y se ponen a cocer a vapor y a fuego alto.","a fin de santificarla, habiéndola purificado en el lavamiento del agua con la palabra","Les respondió Tziuhtlacauhqui Yaópol: ""Me habéis hecho merced, oh tlatoque chichimecas; yo seré vuestras manos y vuestros pies, yo estaré a la derecha y a la izquierda de vuestra ciudad""."
"Mocuaatequizque ynic no teoyotica sacramentotica ypilhuantzitzinhuan yezque tonantzin Sancta Yglesia romana, muchipa quimotlacamachiltizque teoyotica tlaneltoquiliztica; auh yn ihcuac tla ye oquinmocelili yn cemanahuac teoyotica huey cemichcapixqui Sancto Padre tocentepachocatzin totecemtenecuitlahuicatzin, ca no yehuantin ychcatzitzinhuan yezque, quinmottiliz quinmiximachiliz yn amo yaxcatzitzinhuan yn amo quinmiximachiliaya, yn çan campa opoliuhtinenca cuillotla çacatla yxtlahuacan tepetla omaçattitinenca, yn axcan mocuepahui yhuicpatzinco ynic quimiximachilizque yn huel nelli ychcapixqui cemanahuac ymactzinco motlalizque, ynic no quinmopializ quinmopachilhuiz quinmocuitlahuitzinoz yn ica ypan mellauac cetiliztlaneltoquiliztli sancta fee cathólica, ynic aocmo ceppa quimanaz diablo quinmaxcatiz yn ica || 245 tlateotoquiliztli yn tlacatecolonotzaliztli, yn iuh axcan nomah ypan cate, macihui in ye miectin umpa oncate christianosme.","Se bautizarán para ser por el sacramento hijos de nuestra madre la Santa Iglesia romana, estándole siempre sujetos en la santa fe; y cuando los recibiere el pastor universal, el Santo Padre, que a todos nos gobierna y nos cuida, ellos también serán sus ovejas, y entonces él verá y conocerá a quienes todavía no le pertenecen y a quienes no conoce, a quienes han andado perdidos, viviendo como gente ruda entre varales, zacatales, llanos y montes, pero que ahora se van volviendo hacia él para reconocerlo como verdadero pastor universal y ponerse en sus manos, para que él también los gobierne y los cuide en la verdadera y santa fe católica, para que el Diablo ya no se siga apoderando de ellos mediante la idolatría y la invocación a los demonios, en las que aún se encuentran, aunque ya hay allá muchos cristianos.","Esto sucedió cuando era santo padre en Roma Urbano II, en el año de Dios nuestro señor de 1095, cuando habían pasado 1095 años desde el nacimiento del único hijo del verdadero Dios, y 747 años desde la muerte de San Antonio abad en Tebas de Egipto, donde el santo había hecho penitencia viviendo en montes, cuevas, bosques, zacatales y llanos; pues esos tiempos habían transcurrido cuando en el año mencionado San Antonio se le apareció y le habló desde el cielo a un muy noble caballero de la dicha provincia de Viena, señalado por su nobleza y piedad, llamado don Gastón, para que éste algo comenzara e hiciera por él, es decir, para que fundara una orden de religiosos comendadores consagrados a él.","Al día siguiente, mientras éramos sacudidos por una furiosa tempestad, comenzaron a aligerar la carga","""Ya no hay enojo de nuestro señor dueño del universo; allí está mi buena suerte.","61.	Y ya te das cuenta, te has corregido, no hagas tú mismo andar de puntillas a la gente. Y se afligen los que te echaron en el mundo, los que en él te dejaron*. ¿Acaso otro vez vendrán a hacerte comer, vendrán a hacerte beber lo dulce, lo sabroso, el rostro de la gente, el corazón de las personas? Y más, di lo que dicen el anciano, la anciana. ¿Porque no es esto algo? Porque tengo sujetos a los que son tus manos, tus pies. Quizás así, quizás no así sea yo tu madre, sea yo tu padre (así te aconsejo) . ¿Con esto me arrojarás, solo así me empujarás, a mí que soy tu madre, a mí que soy tu padre? Tú que eres jade, pluma de quetzal, con calma, con tiento (vive) gracias al Dueño de la cercanía y de la proximidad. No con torpeza, no con tosquedad (pases la vida). Aquí un día, dos días quizás aún te hará permanecer Aquel por quien se vive.","Nada , contestó el inspector.  No pagarán las criaturas para que se les enseñe.","Entonces, todas aquellas vírgenes se levantaron y alistaron sus lámparas","103.	Y en tus manos está el gran espejo, la gruesa tea con la que vienes a observar sobre el agua, sobre el monte (la ciudad) , con la que vienes a ser mencionado, honrado. Así llevas, así conduces, guías, haces seguir el camino, porque te has hecho madre, te has hecho padre. Te ha favorecido el dueño de la tierra, Dios; dale honra, enaltece su atributo de madre, su atributo de padre, su carga, su señorío, su gobierno, su fama, su honra. Así esfuérzate mucho, afánate, fortalécete, date ánimos; así llora, entristécete, así avívate mucho, observa bien porque es difícil, porque es pesado lo que sobre ti ha dispuesto el Señor Nuestro. No te abandones al decaimiento, no te quedes a la zaga, no pierdas el gobierno, no pierdas el mando; no te arrojes al agua, no te arrojes al despeñadero; no desmayes, no desfallezcas.",Yten declaro que me deve diez y siete pesos mi yerno Hernando Ximenez de los quales se lleven cinco pesos a nuestra señora de Guadalupe para que alla se digan de misas por mi y se de un peso a (la hermita de) San Martin y así mismo otros quatro pesos que se tomen de ellos y se paguen a unos mercaderes [pochteca] que se llaman Graviel Hernandez y Tomas Xuarez y otros mercaderes [pochteca] y los otros siete pesos restantes se gasten en mi entierro.,"Y me dijeron: ""Te es necesario profetizar otra vez a muchos pueblos y naciones y lenguas y reyes."
"Yejhua ica, tej, cada se achtopa ma cuajli noyolita tla quipia tlajtlacojli ijcuac xe quicua on pan niman xe coni on vino.","Jesús les dijo: ""Venid en pos de mí, y os haré pescadores de hombres.",1 rajita de canela,Estando enferma del cuerpo y sano de la voluntad y en mi libre juicio y entendimiento y temiendome de la muerte que es cosa natural de la qual ninguna persona puede escapar hago y ordeno mi ultima y postrimera voluntad y para que se haga bien por mi ánima y por las de mis nietos y hermanos [menores] porque no padescan lo hordeno en la manera siguiente.,"Y seréis aborrecidos de todos, por causa de mi nombre.Pero el que persevere hasta el fin, éste será salvo","En esa época era Secretario de Educación el señor Justo Sierra. Daba libros para que estudiaran los niños y papel para que escribieran. No se compraba nada [para la escuela en esos tiempos]; todo lo daban en la escuela y sólo exigían que fueran limpios los niños. Los de primer año, segundo, tercero y cuarto sólo aprendían, a contar y cantar. Los de quinto y sexto estudiábamos en libros, y si eran niñas se les enseñaba a cortar, bordar ropa bonita en la máquina. También nos enseñaban a dibujar en papel. Nuestros maestros también nos enseñaban a hacer pan.","8 Ácatl, 1591.","Voz fue oída en Ramá; grande llanto y lamentación.Raquel lloraba por sus hijos, y no quería ser consolada, porque perecieron","Por tanto, examínese cada uno a sí mismo, y coma así del pan y beba de la copa",Moisés fue instruido en toda la sabiduría de los egipcios y era poderoso en sus palabras y hechos,No se limpia porque crece rápido.
"Niman tla Cristo xoyol niman xonoquetzteu, tla ijcon, nemotlaneltoc xitlaj ica mechpalehuiya niman oc mechtlajtlacolmacaticaj Dios.",Le dijo: --Has respondido bien.Haz esto y vivirás,¡ Si pudiera yo hacer míoslos hermosos cantos de Tezozomoctzin!,Hizo proezas con su brazo; esparció a los soberbios en el pensamiento de sus corazones,"El año 6 caña Cocoxtli, rey de Culhuacán, hizo la guerra a Xochimilco.","Mucho, en todo sentido.Primeramente, que las palabras de Dios les han sido confiadas","En cuanto a Ecatzin, lo llevaron a Castilla; allá fue a saludar al gran emperador, pues no le dieron muerte.","Además, si algún atleta compite, no es coronado a menos que compita según las reglas","y si Cristo no ha resucitado, vuestra fe es inútil; todavía estáis en vuestros pecados",El año 2 conejo (1910) inicia      la Revolución Mexicana con    el levantamiento de Francisco I. Madero.,Es caliente.
Quemaj on inomachtijcahuan opeu ijquin quinotlajtoltiayaj se ihuan ocse: ―Yejhua otechijlij in pampa xticpiaj pan.,Y las casas que declara que están en (el barrio de) Zacatenco son detras de las casas de don Baltasar Yzhuahuacatzin; y así mismo que si en algun tiempo paresciere este mi testamento ante la justicia lo manden guardar porque es mi ultima y postrimera voluntad.,"Pero esto no lo dijo de sí mismo; sino que, como era el sumo sacerdote de aquel año, profetizó que Jesús había de morir por la nación","¿Son acaso verdaderos los hombres? ¿Mañana será aún verdadero nuestro canto? ¿Qué está por ventura en pie? ¿Qué es lo que viene a salir bien? Aquí vivimos, aquí estamos, pero somos indigentes, oh amigo. Si te llevara allá, allí sí estarías en pie.",Las casadas estén sujetas a sus propios esposos como al Señor,El hombre de doble ánimo es inestable en todos sus caminos,"Tú conoces los mandamientos: No cometas homicidio, no cometas adulterio, no robes, no des falso testimonio, no defraudes, honra a tu padre y a tu madre","No tarda mucho, nomás como dos meses está floreando.","Primeramente fueron a presentarse ante el dicho tlatohuani Coxcoxtli que allá gobernaba, y ante los señores que lo acompañaban: Huehue Acamapichtli, Achitómetl Segundo y Chalchiuhtlatónac Segundo, y les suplicaron que les permitieran asentarse a un lado de la ciudad de Colhuacan; ellos los acogieron, les dieron tierras y los fueron a dejar en el lugar llamado Tizaapan, donde se quedaron 25 años.","Pedro, al ver esto, respondió al pueblo: --Hombres de Israel, ¿por qué os maravilláis de esto?¿Por qué nos miráis a nosotros como si con nuestro poder o piedad hubiésemos hecho andar a este hombre","Ellos discutían los unos con los otros, porque no tenían pan"
"In zan cuel achitzincan tlalticpac ¿ oc no iuhcan Quenonamican ? ¿ Cuix oc pacohua, icniuhtihua in ? Auh in amo zanyio nican totiximatico in tlalticpac.",El año 2 caña son expulsados de México los jesuitas por orden del rey Carlos III de España.,"En Xoxohuiltitlan y en Tepeyácac no hubo combates, pero los tlatelolcas estuvimos custodiando la calzada; cuando llegaron los bergantines, al día siguiente abandonaron Xoloco, y durante dos días se combatió en Huitzillan.","Os hablo en términos humanos, a causa de la debilidad de vuestra carne.Porque así como presentasteis vuestros miembros como esclavos a la impureza y a la iniquidad cada vez mayor, así presentad ahora vuestros miembros como esclavos a la justicia para la santidad","Es semejante a un grano de mostaza que un hombre tomó y sembró en su huerto; y creció y se convirtió en un árbol, y las aves del cielo hicieron nidos en sus ramas",Aquí en la tierra es la región del momento fugaz. ¿También es así en el lugar donde de algún modo se vive? ¿Allá se alegra uno? ¿Hay allá amistad? ¿O sólo aquí en la tierra hemos venido a conocer nuestros rostros?,"De cierto, de cierto os digo que el que oye mi palabra y cree al que me envió tiene vida eterna.El tal no viene a condenación, sino que ha pasado de muerte a vida","En la ciudad de Mexico a seis dias del mes de hebrero de mill e quinientos y setenta y ocho años los manificos señores don Antonio Valeriano juez governador y los señores alcaldes don Antonio de Mendoza, Francisco Martin, justicias por su magestad y los juezes.","Y le rogaron diciendo: --Envíanos a los cerdos, para que entremos en ellos",1	cucharadita de anís,"Ya no estoy más en el mundo; pero ellos están en el mundo, y yo voy a ti.Padre santo, guárdalos en tu nombre que me has dado, para que sean una cosa, así como nosotros lo somos"
"Pero aman nennemij san secan itech Cristo Jesús.Nemejhuamej yejhuan huejca nennemiyaj itech Dios, sa no yejhua omechnisiutlalij itechcopa iyesyo Cristo ijcuac omic.","Porque no dejarás mi alma en el Hades, ni permitirás que tu Santo vea corrupción","¿Nos es lícito dar tributo al César, o no","Pero ahora en Cristo Jesús, vosotros que en otro tiempo estabais lejos habéis sido acercados por la sangre de Cristo",Respondió Jesús y le dijo: --Todo el que bebe de esta agua volverá a tener sed,"La niña desde chica ayuda a su mamá a cuidar los animales chicos de la casa, tales como los puercos, patos, guajolotes, gansos, las palomas y las gallinas.","67.	Y aquí sé osado, haz el bien; y también así aquí hablarán de ti, así te mencionarán; y también aquí por ti se honrarán, serán renombrados, se ennoblecerán. Y aquí, aquí se esforzarán como águilas. Tú que eres jade, tú que eres pluma preciosa, hazle el bien a tu rostro, a tu corazón, y aquí horádate, fórjate, y así aquí embarnecerás, aquí madurarás. ¿Acaso molesta lo que quiero hacer, yo que soy tu madre, yo que soy tu padre? ¿Soy un escudo viejo, soy una macana vieja? Y esto, muchacho mío, es todo lo que en tu seno, lo que en tu cuello ato. Fortalece tus manos, tus pies. Haz el bien a tus parientes, no sea que aquí en tu rostro, encima de ti te dañes. Sólo así yo, tu madre, tu padre, con negligencia hablo y hablo, hijo mío.","El algodón se cultiva en la parte lagunera del norte, en los estados de Chihuahua y Nuevo León.","Y esto, para que, justificados por su gracia, seamos hechos herederos conforme a la esperanza de la vida eterna","""Has venido en conjunto tú todo, tú cuanto hay habitante de la ciudad, tú traficante, tú comerciante recatado;","Y cuando Pilato se dio cuenta de que no se lograba nada, sino que sólo se hacía más alboroto, tomó agua y se lavó las manos delante de la multitud, diciendo: --¡Yo soy inocente de la sangre de éste!¡Será asunto vuestro"
Iujki kitokaytiaj por in ololtik.,"Grandes multitudes le siguieron, y los sanó allí","Para entonces, los mexicas llevaban siete años en Amalinalpan Azcapotzalco; y Yohuallatónac Segundo, decimoquinto tlatohuani de Colhuacan, llevaba los mismos siete años gobernando.",Le respondieron: “Somos mexicas”.,"El año 12 casa pegó Martín  Lutero, en la puerta de una    iglesia alemana, un escrito que contenía sus 95 tesis contra las indulgencias.",Le llaman así (‘collar de guajolote’) porque es boludo.,El me escribió una carta muy larga.,"Cuando brotó la hierba y produjo fruto, entonces apareció también la cizaña","Los españoles pusieron una culebrina enmedio de la calzada, y la dirigieron hacia el camino de Tecanman; cuando dispararon la culebrina, el tiro fue a caer en Cuauhquiáhuac.",Pero él les dijo: --¡Yo soy; no temáis,"""Aconteció que cuando él volvió después de haber tomado el reino, mandó llamar ante sí a aquellos siervos a los cuales había dado el dinero, para saber lo que habían negociado"
Pero Jesús miyecpa quintlalcahuiyaya on tlacamej niman yaya ne campa tlapatlaco para ompa quichihuaya oración.,1 liebre,Mi primo es un hombre joven y alto.,"El anciano al muy amado Gayo, a quien amo en verdad",Pero él se apartaba a los lugares desiertos y oraba,Ingredientes:,"Allá fueron a hacer giros tus flores, tus mariposas.",Aparece aquí la orden dada por los españoles de que el tabaco no se comercializara en México.,Usos:,"Sólo nos venimos a marchitar, ¡oh amigos!, que ahora desaparezca el desamparo, que haya alegría.","El dicho tlatohuani Totoltécatl Tzompachtli trajo consigo a su mujer, llamada Cuauhxochtzin, una señora que venía con ellos."
"Tla tejhuamej otictocaquej ipan nemoyojlo on tlen yectli tlajtojli, tla ijcon ¿xno techtocarohua ticpixcasquej nemotzalan on tlen ica titopanoltisquej?","Se arrastra como el cinco quelites, pero no es igual, se le conoce luego porque tiene las hojas con puntas, como dedos y huele feo.","del número 56 (alakcho) al número 85 (papalokilit - ), lo corregió Emma Yolanda Argueta Mereles;",¡ Que venga el otomíque me ha herido en la pierna!,"""El que tiene oído, oiga lo que el Espíritu dice a las iglesias.","No quiero decir que ya lo haya alcanzado, ni que haya llegado a la perfección; sino que prosigo a ver si alcanzo aquello para lo cual también fui alcanzado por Cristo Jesús","y volviendo del sepulcro, anunciaron todas estas cosas a los once y a todos los demás","Y ella dijo: --Ninguno, Señor.Entonces Jesús le dijo: --Ni yo te condeno.Vete y desde ahora no peques más","Si nosotros hemos sembrado cosas espirituales para vosotros, ¿será gran cosa si de vosotros cosechamos bienes materiales",Está presente cuando la mamá ordeña las vacas y da de comer a las aves domésticas.,"les dijo: --Apartaos, porque la muchacha no ha muerto, sino que duerme.Y se burlaban de él"
Nochipa.,"Nos habremos ido a su casa,","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.",Si un hermano o una hermana están desnudos y les falta la comida diaria,Lo cuarto que mando e digo yo Juana Mocel el que una Francisca vecina de Amanalco me debe treinta pesos de los cuales cobrados mando los quince pesos para las dichas tres muchachas que son Martina Lopez e Maria Geronima y Clara y los otros quince pesos serán para que se diga de misas por mi ánima mismo digo que tengo dos pailas las cuales doy una a Martina Lopez y la otra a Maria.,Usos:,FRASES,Florea en febrero.,Estamos,siempre,".	De este modo se hacía por la noche. Pero cuando ha amanecido, luego manda mensajeros y enviados; invita a los jefes de los traficantes. Reúne juntos a los traficantes todos, a los que andan comerciando recatadamente, a los que suelen dedicar esclavos para el sacrificio, a los que compran gente para ello."
Para pilimej ika se kininpoxpiki komo kininkokoua inipox.,"Por tanto, se alegró mi corazón, y se gozó mi lengua; y aun mi cuerpo descansará en esperanza","Pero si sois guiados por el Espíritu, no estáis bajo la ley","Florea como va creciendo, dependiendo del tiempo en que se siembra.",Pero considero justo estimularos la memoria entre tanto que estoy en esta mi morada temporal,"Y el domingo siguiente, fiesta de Santa Úrsula virgen, se abrió asimismo la iglesia de la Compañía de Jesús; había estado cerrada para que los religiosos pudieran arreglar y elevar el piso, porque también esta iglesia se había llenado de agua.",El más rico,"En este año se trasladaron a Cuitlatetelco los antiguos chichimecas eztlapictin teotenancas; habían partido de Tizatépec, y allá encontraron a los acxotecas, que ya estaban asentados en Cuitlatetelco.","¿Allá lo aprueba tal vez el Dador de la Vida? ¿Es esto quizá lo único verdadero en la tierra? Por un breve momento, por el tiempo que sea, he tomado en préstamo a los príncipes: ajorcas, piedras preciosas.",Para los niños se les envuelve la pancita si les duele el estómago.,¿Por qué llegó tan tarde el avión en que viniste?
"In se kitoka, tauelita mas kampa taluakpan in tapiyaluaxin uan sanfransiskanojuaxin.","Y he aquí una mujer que sufría de hemorragia desde hacía doce años, se le acercó por detrás y tocó el borde de su manto",Se siembran el tapiyaluaxin y el sanfranciscanojuaxin y les gusta el terreno seco.,Bendecid a los que os persiguen; bendecid y no maldigáis,Es árbol (kuouit).,"pero no más en su casa ardía, y no a media noche, sino aun con un poco de sol; cuando el sol ya está crecido, cuando va cayendo el sol es cuando lo quemaban.","Cuando se cumplan los mil años, Satanás será soltado de su prisió",El que dice que permanece en él debe andar como él anduvo,vivid,"Entonces, como afirman correctamente los antiguos, llevaba 43 años gobernando allá el hueitlatohuani Topiltzin Acxitl Quetzalcóhuatl.","13 Acatl, 1271."
"Auh çanno ypan yn xihuitl yn omoteneuh maxitico juez visitador comisario, quihualmihualli papa ynic quintlatetemollico Sant Francisco teopixque, auh yn maxitico ypan ic XIX mani octubre juebestica.","Y aquel sitio a un lado del Popocatépetl donde estuvieron los cocolcas, ahora por eso se llama Cocolco.",ahora mismo,"Por lo que hace a los jefes de traficantes, ellos no bailaban, sino que estaban en hilera vigilando, por ser ellos los que hacían el banquete.","En este mismo año llegó el comisario como juez visitador, enviado por el papa para investigar a los religiosos de San Francisco, y llegó el jueves 19 de octubre.","¿Qué haréis ahora?; pues el Chichimecateuctli Atonaltzin y el Tlailotlacteuctli Cuahuitzatzin nos enviaron acá, porque estas tierras pertenecen a esos tlatoque"".","Pero levántate y ponte sobre tus pies, porque te he aparecido para esto: para constituirte en ministro y testigo de las cosas que has visto de mí y de aquellas en que apareceré a ti",Entró Jesús en el templo y echó fuera a todos los que vendían y compraban en el templo.Volcó las mesas de los cambistas y las sillas de los que vendían palomas,Mi vida se refrescará:,"Seis días después, Jesús tomó consigo a Pedro, a Jacobo y a Juan su hermano, y les hizo subir aparte a un monte alto","Pero respondiendo él dijo a su padre: ""He aquí, tantos años te sirvo, y jamás he desobedecido tu mandamiento; y nunca me has dado un cabrito para regocijarme con mis amigos"
'Ipan in nonequi se tlamatquilistli yejhuan quipia cajsicamatilistli.On chicomemej tzontecomamej quijtosnequi on chicomemej tepemej yejhuan on sihuatl impan yehuaticaj.,"El viento sopla de donde quiere, y oyes su sonido; pero no sabes ni de dónde viene ni a dónde va.Así es todo aquel que ha nacido del Espíritu",Testigo Martin Xacobo vecino de San Pablo Tlalyztacapan casado del fue tomado y recebido juramento por dios y Santa Maria y por la señal de la cruz.,Aquí está la mente que tiene sabiduría: Las siete cabezas son siete montes sobre los cuales está sentada la mujer,"Porque toda casa es construida por alguien, pero el constructor de todas las cosas es Dios","¿Quién, pues, es el siervo fiel y prudente, a quien su señor le puso sobre los criados de su casa, para que les diera alimentos a su debido tiempo","Pero, ya que veían de pie con ellos al hombre que había sido sanado, no tenían nada que decir en contra","Queriendo saber el delito por el cual le acusaban, le hice bajar al Sanedrín de ellos","y nos constituyó en un reino, sacerdotes para Dios su Padre; a él sea la gloria y el dominio para siempre jamás.Amén","En este año vinieron a Mexico Tenochtitlan los guardianes de las trojes de Amaquemecan para hablar con el tlacateuctli Itzcohuatzin, cuando éste no era aún tlatohuani sino sólo tlatocapilli en Mexico; el tlatohuani era Huitzilíhuitl Segundo, y su teuctlato era el tlacochcálcatl Cuatlecóhuatl.","En el año 5 Ácatl 1367 se asentó Acamápich, el cual era hijo de un mexica."
amitla,...,Unos dicen que siempre está floreando y dando semilla y otros dicen que florea en enero.,Ingredientes:,"Y grano de chía gruesa y chía fina preparaba en recipientes de palo: la van a necesitar todos, será  ayuda para que no tengan sed.","Los de junto al camino son los que oyen, pero luego viene el diablo y quita la palabra de sus corazones, para que no crean y sean salvos","Abraham, vuestro padre, se regocijó de ver mi día.Él lo vio y se gozó","Fue en seguida elevado al poder como quinto rey de Tenochtitlan el llamado Moctezuma el Viejo, ""El que Flecha el Cielo"".","Comunicaron sus inquietudes al santo padre Alejandro VI, el cual recibió aquella noticia con gran alegría y júbilo, por escuchar una cosa tan novedosa.",Nada,XOCOYOLILLO
Ce kilo xiuhtoctzin,y nosotros vamos con él,allí llegaron a Teotihuacan.,En el año 3 Ácatl 1495 no sucedió nada.,Mi mamá está en Cuernavaca.,"Porque sabemos que toda la creación gime a una, y a una sufre dolores de parto hasta ahora",Es suficiente: ha quedado hecho nuestro deber.,No se vende en Cuetzalan.,1 kilo de maíz rojo,"Y	nosotros mucho los apoyamos por motivo de su buena conversación y que nadie la contravenga, que nadie por engaño deshaga lo dicho.","10 Acatl, 1307."
"VII Acatl xihuitl, 1187.",¿Cuántos hijos tiene?,"7 Acatl, 1187.","E nosotros los alcaldes abiendo entendido la dicha venta (que ansi los susodichos hicieron en nuestra presencia mandamos al escrivano) que hiciese la carta de venta [a los compradores de casa: el llamado Juan Quauhtli su mancebo Miguel Popoyotl, su esposa Maria Tiacapan y su nuera Isabel Jacobia por la cual se hace de su plena propiedad la casa, la tierra y el chinamitl, por la cual se les da en propiedad por autorización de la justicia] (e asentose todo lo que a pasado en su presencia) e mandamos a [Luis Motolinia] alguacil (mayor desta abdiencia) vaya [a medir la casa y tierra] (y meta en la posision a los dichos compradores y se asiente todo por el escrivano).","¡Jerusalén, Jerusalén, que matas a los profetas y apedreas a los que te son enviados!¡Cuántas veces quise juntar a tus hijos, así como la gallina junta sus pollitos debajo de sus alas, y no quisiste",Es árbol (kuouit).,"Les seguían los muy reverendos y respetados por su ciencia teológica, los llamados religiosos de la Compañía de Jesús, a quienes también se conoce con el nombre de teatinos; aunque éste no es su verdadero nombre, porque en Roma y en Italia hay otros religiosos teatinos, también llamados de la congregación de los clérigos regulares, los cuales son hijos de su fundador don Juan Pedro Carafa, obispo de la ciudad de Teate o Chieti, y este obispo después fue cardenal y finalmente santo padre, a quien en su coronación le impusieron el nombre de Paulo IV, el cual es el padre de los religiosos llamados teatinos, que aún no han venido a esta Nueva España.","Cuando Jesús acabó de hablar, un fariseo le rogó que comiese con él; y habiendo entrado Jesús en su casa, se sentó a la mesa","Asimismo, ellos han sido desobedientes en este tiempo, para que por la misericordia concedida a vosotros, también a ellos les sea ahora concedida misericordia",En la ciudad de Mexico a nueve dias del mes de hebrero de mill e quinientos y setenta y ocho años los muy magnificos señores don Antonio de Mendoza y Francisco Martin alcaldes hordinarios por su magestad yo Diego Leonardo escrivano de la audiencia de Mexico.,3	zanahorias
Opanoya ce aca oquinequia panoz in ihpac mimiquez. Noihqui tlacayo tlachantlaca omimihqui ican zan tlalhuiz omocuecuepotzaya. Ce ichpocatl ipan tlapantli ompa ihtic ical ocaxili tepoztlacueponili ihuan zan niman omic. Ihqui on occequi tlaca omimiquia.,siempre intercediendo con gozo por todos vosotros en cada oración mía,"Aquí está su casa,donde se encuentra el tamboril de los tigres, donde han quedado prendidos los cantos al son de los timbales.","Por esto, respondió Jesús y les decía: --De cierto, de cierto os digo que el Hijo no puede hacer nada de sí mismo, sino lo que ve hacer al Padre.Porque todo lo que él hace, esto también lo hace el Hijo de igual manera","Sucedía que si alguien quería pasar tenía que hacerlo sobre cadáveres. Murió mucha gente del pueblo, ya que disparaban a lo tonto. A una señorita que estaba en el tapanco de su propia casa allí le tocó el balazo y en seguida murió. Así murieron muchos más.","El martes 24 de octubre de 1595 se marchó el señor virrey don Luis de Velasco; a las 3 de la madrugada salió y dejó la ciudad de México para dirigirse al Perú, tras haber gobernado aquí durante cinco años y diez meses.","Luego se buscó el oro: se investigó, se interrogó a la gente si alguien había tomado y guardado un poco de oro entre los escudos y las divisas, o si tal vez alguien había tomado un bezote, una nariguera o un adorno de oro de las imágenes de los dioses.","El sábado 31 de julio de 1610 se dedicó la iglesia de la Casa Profesa, se abrió este nuevo templo en el segundo lugar donde residen los religiosos de la Compañía de Jesús; entonces pusieron allá el Santísimo Sacramento, habiéndolo llevado en solemne procesión y con gran fiesta desde la iglesia mayor.","También alrededor del trono había veinticuatro tronos, y sobre los tronos vi a veinticuatro ancianos sentados, vestidos de vestiduras blancas, con coronas de oro sobre sus cabezas",Termina el año 12 Técpatl.,"porque habéis muerto, y vuestra vida está escondida con Cristo en Dios"
