nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Yc-etetl tonalli eilhuitl yn oncan quitlatique ycpac tepetl, ynic motocayoti Tonalliytlatlayan; yc tlemamaltacico yn oncan yn totollimpaneca chichimeca.","Y tú, Belén, en la tierra de Judá, de ninguna manera eres la más pequeña entre los gobernadores de Judá; porque de ti saldrá un gobernante que pastoreará a mi pueblo Israel","Dad, y se os dará; medida buena, apretada, sacudida y rebosante se os dará en vuestro regazo.Porque con la medida con que medís, se os volverá a medir.","En esos tres días encendieron su fuego sobre el cerro, que por eso se llamó Tonallitlatlayan; así fue como los totolimpanecas chichimecas encendieron allá su fuego al llegar.","Puesto que falta que algunos entren en el reposo, ya que aquellos a quienes primero les fue anunciado no entraron a causa de la desobediencia","Entonces le decían: --¿Dónde está tu Padre?Respondió Jesús: --Ni a mí me conocéis, ni a mi Padre.Si a mí me hubierais conocido, a mi Padre también habríais conocido","Pero Jesús, volviéndose hacia ellas, les dijo: --Hijas de Jerusalén, no lloréis por mí, sino llorad por vosotras mismas y por vuestros hijos","6 Acatl, 1251.","Anda volando el ave de plumas finas,Tlacahuepatzin, mi poseedor de las flores,","nada de chile le agrega, solamente sal: le echaba unas briznas. Podían comerlo todos los vecinos.","Aún hasta el día de hoy, cada vez que leen a Moisés, el velo está puesto sobre el corazón de ellos"
Xochiyoua kemej itech enero.,Florea como por enero.,"4 Técpatl, 1340.","Pero respondiendo el Señor le dijo: --Marta, Marta, te afanas y te preocupas por muchas cosas",Es árbol (kuouit).,Entonces Jesús le dijo: --De cierto te digo que hoy estarás conmigo en el paraíso,"lo que está aquí,","9 Técpatl, 1072.","Llevad mi yugo sobre vosotros, y aprended de mí, que soy manso y humilde de corazón; y hallaréis descanso para vuestras almas","Era su tlatohuani Totoltécatl Tzompachtli Tlailotlacteuctli; éste venía cargando a su dios Nauhyoteuctli Xípil, que estaba a su cuidado.","11 Tochtli, 1334."
"Auh monequi anquimatizque, notiachcahuané noteyccahuané, ca miyec tlacatl yn ya huecauh huehuetque catca yn quitotihui yn iuh quimachiyotitihui yn nohuian y nican ca ayac ocatca tlacatl, quitohua quil çan nohuian yn ocatticatca.","En este año, al cumplirse 191 años desde que se había establecido el señorío tripartito de Colhuacan, Tollan y Otompan, desaparecieron los dos tlatoloyan secundarios de Tollan y de Otompan, quedando sólo el tlatoloyan principal de Colhuacan, que no desapareció.","Después de que Quetzalcóhuatl se hubo marchado hacia el oriente, todavía los toltecas en vano nombraron tlatohuani en Tollan, en la persona de un tal Matlacxochitzin, pero nadie sabe qué fin tuvo éste.","El que hacía festejos con canto (era) cuando sus bienes, su posesión eran muchos, ya veía su prosperidad, su riqueza; ya le había favorecido nuestro señor.","Después de estar él allí tres meses, los judíos tramaron un complot contra él cuando estaba por navegar rumbo a Siria, de modo que decidió regresar por Macedonia","Es preciso que sepáis, hermanos míos, cómo muchos de los antiguos dicen, y así lo dejaron pintado, que antes aquí no había gente, sino que todo estaba despoblado.","Se levantó y fue a su padre.Cuando todavía estaba lejos, su padre le vio y tuvo compasión.Corrió y se echó sobre su cuello, y le besó","Vendrán del oriente y del occidente, del norte y del sur; y se sentarán a la mesa en el reino de Dios",te,"Y habiéndolos llamado a su lado, les hablaba en parábolas: ""¿Cómo puede Satanás echar fuera a Satanás",Hongos “tripas” o “mazorcas” en chile CASCABEL
ic chicnahtetl,"Uno de ellos, Gonzalo Guerrero, era tlahtoani y gobernaba en su comunidad maya. No quiso acudir al llamado de Cortés.",", noveno.","En este año aparecieron los vestidos negros con franjas amarillas y las tilmas labradas con plumas de guajolote y con flores rojas; eran dos las mujeres que empezaron a hacerlos, y los hacían con grandes trabajos; aparecieron en tiempos de Moteuczomatzin.","En diciembre de 1595 comenzó la epidemia mortal de sarampión, y enseguida arreció la enfermedad.",½ cebolla,amaron,Usos:,"yo mismo,","Les dijo también: ""Considerad lo que oís: Con la medida con que medís, será medido para vosotros y os será añadido","Desde el bosque de Milpa Alta hasta el cerro del Ajusco los bosques de estos montes siempre están húmedos. Así es que todos los hombres y sus mujeres se ganaban la vida con ellos. Las mujeres que no tenían marido iban al bosque a buscar hongos y los vendían en la plaza. Con el dinero que sacaban de los hongos sustentaban a sus huérfanos. Estas mujeres del bosque, como querían mucho a sus hijos, traían hongos y tantita leña de allá arriba para darles de comer a sus hijos."
Ayohtli,Termina el año 6 Tochtli.,"Y a cualquiera que haga tropezar a uno de estos pequeños que creen en mí, mejor le fuera que se le atase al cuello una gran piedra de molino y que se le hundiese en lo profundo del mar","¿Busco ahora convencer a los hombres, o a Dios?¿Será que busco agradar a los hombres?Si yo todavía tratara de agradar a los hombres, no sería siervo de Cristo",En este año perecieron los de Amaxtlan.,Testigo Martin Xacobo vecino de San Pablo Tlalyztacapan casado del fue tomado y recebido juramento por dios y Santa Maria y por la señal de la cruz.,"E ya que las poseya que el suelo no hera suyo que no por [e]so la mande que los prencipales del barrio se las dieron (por cierto casamiento que hizo con una nieta de un principal) [por via femenina, era tierra de mi tió, mi tía era nuera de allí, me la dio mi tío que dos años estuvo enfermo] e que de voluntad y consentimiento (de los dichos prencipales) le hicieron merced dellas.",1	calabaza partida en pedazos triangulares,"Muchos de los judíos que habían venido a María y habían visto lo que había hecho Jesús, creyeron en él",Hay por acá en Atpoliui.,Eso no es de ninguna importancia.
"Masqui nejhua achi ninohueyitenehua ica on totlanahuatil, xitlaj ica nipinahua pampa toTeco otechmacac yejhua in tlanahuatijli para temechiscaltisquej ipan nemotlaneltoc, niman xpara temechxoxotonisquej.",Me llevó en el Espíritu al desierto.Y vi una mujer sentada sobre una bestia escarlata llena de nombres de blasfemia y que tenía siete cabezas y diez cuernos,"El jueves 12 de septiembre de 1613 llegó y entró al convento de San Francisco de la ciudad de México el nuevo comisario fray Cristóbal Ramírez, que vino de España acompañado por el muy reverendo padre fray Juan de Torquemada, el cual se había marchado a España y allá se quedó un año antes de regresar acá.",Tu hermana es hermosa.,"Aconteció que, mientras íbamos al lugar de oración, nos salió al encuentro una joven esclava que tenía espíritu de adivinación, la cual producía gran ganancia a sus amos, adivinando","Pero yo mismo estoy persuadido de vosotros, hermanos míos, que vosotros también estáis colmados de bondad, llenos de todo conocimiento, de tal manera que podéis aconsejaros los unos a los otros","Por tanto, si tu hermano peca contra ti, ve, amonéstale a solas entre tú y él.Si él te escucha, has ganado a tu hermano","Él les dijo: --He aquí, cuando entréis en la ciudad, os saldrá al encuentro un hombre llevando un cántaro de agua.Seguidle hasta la casa a donde entre","Se lavan los hongos y se cortan en pedazos medianos. También se lava y se pica el epazote, y la cebolla se coila en rodajas. Se pone la manteca o el aceite en una cazuela, se fríe la cebolla, y después se ponen los hongos y el epazote. Se tapa para que se cueza al vapor. A la masa se le pone un poco de sal y de agua para que quede suave; se hacen las tortillas y se rellenan con los hongos. Se fríen o se cuecen en el comal, según el gusto. Se acompañan con una salsa picante que se elabora al gusto.","Entonces respondiendo Jesús, habló a los maestros de la ley y a los fariseos, diciendo: --¿Es lícito sanar en sábado, o no","Porque si me glorío un poco más de nuestra autoridad, la cual el Señor nos ha dado para edificación y no para vuestra destrucción, no seré avergonzado"
"Xselican nochi itemachtil Cristo ipan nemoyojlo.Xmomachtican niman xmoyolehuacan ihuan ocsequimej ican nochi tlamatquilistli. xtlacuicatican itech Dios ican tlaxtlahuijli ipan nemoyojlo.Xtlacuicatican salmos, tlacuicalmej de yectenehualistli niman tlacuicalmej itech Dios.","También, si la trompeta produce un sonido incierto, ¿quién se preparará para la batalla","Se da solo, pero algunos sí lo siembran porque se come.","La palabra de Cristo habite abundantemente en vosotros, enseñándoos y amonestándoos los unos a los otros en toda sabiduría con salmos, himnos y canciones espirituales, cantando con gracia a Dios en vuestros corazones","Entonces los escribas y los fariseos comenzaron a razonar diciendo: --¿Quién es éste, que habla blasfemias?¿Quién puede perdonar pecados, sino sólo Dios","Éste es el pan que descendió del cielo.No como los padres que comieron y murieron, el que come de este pan vivirá para siempre","Entonces él dijo: 'No, padre Abraham.Más bien, si alguno va a ellos de entre los muertos, se arrepentirán.","Pero los traficantes veteranos eran los que recibían a la gente con flores y cañas de tabaco, con collares de papel con espejitos verdes y un penacho de fibra de maguey con lunetas de metal precioso.","Y luego, muy de mañana, cuando los principales sacerdotes ya habían consultado con los ancianos, con los escribas y con todo el Sanedrín, después de atar a Jesús, le llevaron y le entregaron a Pilato","Éstos fueron confirmados, tras el pleito, en los bienes de su propiedad que habían perdido; y siguieron su ejemplo los señores de San Pablo: Hernando Teucxochitzin y Nicolás Hernández Tlacaélel.","Por la fe José, llegando al fin de sus días, se acordó del éxodo de los hijos de Israel y dio mandamiento acerca de sus restos"
"Ciliquipan Chailtzin, aytzin, mahuia.","Al momento llamó a sus magos, a sus sabios. Les dijo:","Hace poco teníamos una gata muy fina, de raza Angora","Cuando los diez oyeron esto, se enojaron contra los dos hermanos",Hay una sola clase.,"El humo del tormento de ellos sube para siempre jamás.Y no tienen descanso ni de día ni de noche los que adoran a la bestia y a su imagen, ni cualquiera que recibe la marca de su nombre",".	Allá fueron sitiados en guerra. Los que les hacían la guerra: el habitante de Tecuantepec, el de Izuatlan, el de Xochtlan, el de Amaxtlan, el de Cuauhtzontlan, el de Atlan, el de Omitlan, el de Mapachtepec. Estos mencionados todos son grandes pueblos.",4 En este año los mexicas cumplieron cuatro años de estar en Tecpayocan.,"1 Acatl, 1363.","Sobre los cascabeles Chailtzin, en el interior de las aguas se espanta.","Se lava la carne y se pone a hervir hasta que quede bien cocida. Los hongos, limpiecitos, se ponen en una cazuela y se tapan para que se cuezan al vapor, pero si se desea, a esto se le puede agregar una cucharada de manteca. Se ponen a hervir los tomates, los chiles, el ajo y la cebolla en una olla con una taza y media de agua; cuando ya estén suaves, se muelen y se agregan a los hongos junto con la carne y el caldo. Se deja hervir de 20 a 30 minutos."
"Nemejhuamej hasta nemotajhuan, nemocnihuan, on yejhuan sa huejca nemochanecahuan niman nemotetlajsojcahuan sa no yejhuamej mechtemajcasquej.Niman sequimej nemejhuamej mechchihuilisquej para mechmictisquej.","Luego parecieron ante ellos los regidores Pedro Gerónimo y Pedro de San Francisco, dieron noticia sobre el averiguacion de testigos nonbrados cada uno de por si de cada barrio [tlaxilacalleque] sobre aber dicho la verdad en lo que toca a la vieja Maria Xoco y constar las casas fueron suyas y el suelo y todos lo certificaron y que ansí es verdad y no aver ningunos decendientes y aver fallecido todos y tanbién ser verdad que se vendan las casas [F. 18r.] como consta por certificación de testigo.","Si dijo ""dioses"" a aquellos a quienes fue dirigida la palabra de Dios (y la Escritura no puede ser anulada)",Luego está el Popocatépetl; también es un gran señor. Allí está durmiendo y su esposa está a sus pies. Se llama la  Mujer Blanca  o  Mariquita .,".	Le decían: ""Que vaya con ellos el muchachón; a los prados, a los bosques, donde se alcanza nombre, donde se alcanza fama;","Porque donde dos o tres están congregados en mi nombre, allí estoy yo en medio de ellos","--Cierto acreedor tenía dos deudores: Uno le debía quinientos denarios, y el otro, cincuenta","Quizá es verdad que está sufriendo la gente por los abusos; que vayan y se asienten en sus casas de Tlatelolco, que los tlatelolcas se asienten en sus tierras.","Entonces los soldados acordaron matar a los presos, para que ninguno se escapara nadando","Y seréis entregados aun por vuestros padres, hermanos, parientes y amigos; y harán morir a algunos de vosotros","Pero los demás muertos no volvieron a vivir, sino hasta que se cumplieran los mil años.Ésta es la primera resurrección"
Ticmatij ica tlen quijtohua on Yectlajcuilojli xqueman huelis nopatlas.Dios oquintocayotij dioses yejhuamej on tlacamej yejhuan oquiselijquej itlajtoltzin.,"""Estas cosas os he hablado para que mi gozo esté en vosotros y vuestro gozo sea completo","Temiendo dar en escollos, echaron las cuatro anclas de la popa y ansiaban el amanecer","Mostrad, pues, para con ellos ante las iglesias la prueba de nuestro amor y de nuestro motivo de orgullo respecto de vosotros","No hemos hallado el venado que quieren, pero apresamos a un hombre y a una mujer”.","Si dijo ""dioses"" a aquellos a quienes fue dirigida la palabra de Dios (y la Escritura no puede ser anulada)",Y vosotros no queréis venir a mí para que tengáis vida,"Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","El sábado 21 de enero de 1612 fueron a hacerle una notificación en San José junto a San Francisco a fray Jerónimo de Zárate, capellán de San José; quien le hizo la notificación fue el señor Francisco Franco, escribano de la Real Audiencia, por orden de los señores oidores, porque lo acusó María López, una vendedora de chocolate natural de Tetzcoco pero avecindada en Tlatilco de México, que pertenece a Moyotlan.","Entonces él, como entendió la hipocresía de ellos, les dijo: --¿Por qué me probáis?Traedme un denario para que lo vea",Se da en donde siembran frijol.
Ca ye yzqui xihuitl oquichiuh ynic axcan ypan in yn itlamian yxiuhtzin totecuiyo Dios de 1608 años.,"Se venden las flores, se cortan los tallos que no llevan fruto, la pura flor.","Allí, pues, por causa del día de la Preparación de los judíos y porque aquel sepulcro estaba cerca, pusieron a Jesús",Pues ahora: ¿Qué piensas? ¡Con todo ánimo prosigue tu camino; que nada estorbe tu paso.,"He aquí, tú tienes nombre de ser judío, te apoyas en la ley y te glorías en Dios",puesto que habéis probado que el Señor es bondadoso,"Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","Amigo mío, amigo mío, quizá en verdad mi amigo, sólo por su mandato nos estimamos, por eso recuerdo que hemos de perecer. Aquí tienes tus flores.","A la hora del banquete envió a su siervo para decir a los invitados: ""Venid, porque ya está preparado.","Este hongo es blanco, pero no muy blanco, es un poco amarillo.","¿De qué modo me lo haces, compañero de placer? Hagámoslo así, juntos, ¿acaso no eres hombre? ¿Qué es lo que te confunde? Mi corazón con flores circundas, son tu palabra. Te digo el lugar donde yo tejo, el lugar donde hilo, te hago recordar, compañero pequeño. ¿Qué es lo que te turba, corazón mío?"
"Huetztoc oquicuallique yn ixayac atlan chaneque; oncan yn ichan yhuino anoço yvinonamacayan Morexón Temaztitlan yn quimictique; çan quicocohuitecque yca ce gadana, çan ihuayolque yn tleyca quimictique cholloque.","Dijo a otro: --Sígueme.Pero él dijo: --Señor, permíteme ir primero a enterrar a mi padre","Lo tiraron al agua, y los animales de la laguna le comieron el rostro; lo mataron en la taberna de Morejón en Temaztitlan; por alguna razón, sus propios parientes lo mataron degollándolo con una espada, y luego huyeron.",".	Y cuando es tiempo de que hayan de irse, hayan de emprender el viaje, primeramente se reúnen en casa del que va a guiar a la gente, a ser el capitán de ella.","Que se distribuya el florido néctar precioso, oh hijo mío,tú, hombre joven y fuerte, yo palidezco.","En esa relación se evidencia que Amaquemecan era una gran ciudad, porque en tiempos antiguos eran seis los tlatoque que gobernaban en esta ciudad.","Porque en otro tiempo nosotros también éramos insensatos, desobedientes, extraviados.Estábamos esclavizados por diversas pasiones y placeres, viviendo en malicia y en envidia.Éramos aborrecibles, odiándonos unos a otros","Pero yo he rogado por ti, que tu fe no falle.Y tú, cuando hayas vuelto, confirma a tus hermanos","Y don Juan Martín, mestizo, que había sido teniente en Tenochtitlan para auxiliar a don Antonio Valeriano durante dos años y ocho meses, se fue a Tlatelolco como juez gobernador.","Y así luego mandaron y nombraron a don Miguel Sanchez, juez de difuntos, y a Pablo Garcia, regidor mayor, los quales fueron a ver las dichas casas y tierra y a dalle posesion dello.",2 tazas de zarzamora
Quenin mochihua:,"Por lo demás, hermanos, os rogamos y exhortamos en el Señor Jesús que conforme aprendisteis de nosotros acerca de cómo os conviene andar y agradar a Dios, tal como estáis andando, así sigáis progresando cada vez más",Preparación:,Él dijo: --El que hizo misericordia con él.Entonces Jesús le dijo: --Ve y haz tú lo mismo,SANDIA,Usos:,"ellos, ellas",viviríamos,"Por medio de ellos escribieron: Los apóstoles, los ancianos y los hermanos, a los hermanos gentiles que están en Antioquía, Siria y Cilicia.Saludos","Ellos dijeron: --Cree en el Señor Jesús y serás salvo, tú y tu casa",El ha venido aunque llueve.
itla,Algo,".	Y cuando se hizo allá la ofrenda, luego se da cacao a la gente: es el ""tecomate divino. Y luego se da tabaco, se fuma.","Vi en la mano derecha del que estaba sentado sobre el trono, un libro escrito por dentro y por fuera, sellado con siete sellos","Esto digo para vuestro provecho; no para poneros restricción, sino para que viváis honestamente, atendiendo al Señor sin impedimento",Ingredientes:,"De aquí en adelante no tomes agua; usa, más bien, un poquito de vino a causa de tu estómago y de tus frecuentes enfermedades",Se le encuentra por aquí por Xaltepec o allá abajo.,Ingredientes:,"Se bate la masa con agua, la manteca y la sal. El frijol, el haba o el arvejón, según lo que se haya elegido, se pone a cocer con sal y cebolla, y ya cocido se muele en el metate o la licuadora o en el molino.",HUITLACOCHE
Yn oualla quimilhui: “Ac amehua? Ca nechualliua yn Acolnauacatzi”.,Y daban gloria a Dios por causa de mí,Usos:,"También se hacen tamales y muchas clases de atole: atole blanco, atole agrio, atole con chocolate, pinole y totopos.","Ellos discutían los unos con los otros, porque no tenían pan",El año bisiesto tiene trescientos sesenta y seis días.,"Y una vez que se la entregaron, ella fue la mujer de Cuacuauhpitzáhuac.",Murió el jueves 27 de junio de 1596.,Doy gracias a mi Dios cada vez que me acuerdo de vosotros,En este año se enseñoreó Cuauhtlatónac como tlatohuani de Colhuacan.,Llegó y les preguntó: “¿Quiénes sois vosotros? Porque me envía Acolnahuacatzin”.
"Pero ijcuac iteco on tlajli niman itequitcahuan cochticatcaj, ocalaquito se itlahuelicniu niman oquitocac on xcuajli xojtli intzajlan on trigo.Niman quemaj onejcuanij.","Extiende tu mano para que sean hechas sanidades, señales y prodigios en el nombre de tu santo Siervo Jesús.","El tekosej lo hay en todas partes, se da sobre las piedras. Se da solo, hay mucho.","Él les dijo: --Cuando oréis, decid: ""Padre nuestro que estás en los cielos: Santificado sea tu nombre; venga tu reino; sea hecha tu voluntad, como en el cielo, así también en la tierra",32. TOMATE DE CÁSCARA,"Porque siempre tenéis a los pobres con vosotros, pero a mí no siempre me tenéis","La semilla es medicinal, se echa en aguardiente y luego el aguardiente se pone donde se tiene reuma.","Si alguno tiene oído, oiga","Pero mientras dormían los hombres, vino su enemigo y sembró cizaña entre el trigo, y se fue",Y la palabra del Señor se difundía por toda la región,"Cuando terminaron de hablar, Jacobo respondió diciendo: --Hermanos, oídme"
Niman on tlacamej sanoyej mojcatlachayaj quen temachtiaya pampa yejhua temachtiaya quen se tequihuaj.,El tendrá dinero.,"Hazlo en mi vasito caliente, consigue luego que mucho de veras se encienda. Ven a unirte, ven a unirte: es mi alegría. Dame ya al pequeñín, déjalo ya colocarse.","Aquí se dice cómo los españoles dieron muerte, destrozaron a los mexicas cuando se celebraba la fiesta de Huitzilopochtli, alla donde se decía el patio sagrado del templo.",Andar descalzo y bañarse mucho en tiempo de verano es un placer grande para los niños en los pueblos.,"De cierto, de cierto os digo que vosotros lloraréis y lamentaréis; pero el mundo se alegrará.Vosotros tendréis angustia, pero vuestra angustia se convertirá en gozo","Entonces Pablo dijo: --¡Dios te ha de golpear a ti, pared blanqueada!Tú estás sentado para juzgarme conforme a la ley; y quebrantando la ley, ¿mandas que me golpeen","Porque hemos conocido, hermanos amados de Dios, vuestra elección","Y se asombraban de su enseñanza, porque su palabra era con autoridad",Aquí está otra relación de otros antiguos; dice así.,Entonces desapareció el tlatocáyotl de Tlatelolco; pero aquí se nombran los llamados cuauhtlatoque.
"Ica xonahuiyacan ihuinti xochitli,      tomac mani.      Ma on te ya aquiloto      xochicozquitl.      In toquiappancaxochiuh,      tla celia xochitli      cueponia xochitli.      Oncan nemi tototl,      chachalaca, tlatohua,      hual on quimati teotl ichan.",Así es su nombre.,"En este año murió el señor Cuahuitzatzin Tlailotlacteuctli, tlatohuani de Tzacualtitlan Tenanco Amaquemecan, el cual gobernó en Tzacualtitlan Tenanco Amaquemecan durante 70 años, desde que vino a fundar la ciudad; y, si se cuenta todo el tiempo desde que empezó a gobernar en Atenco, cuando llegaron, hasta que murió, resultan 101 años.","Asimismo, cuando los mexicas se establecieron en Colhuacan, hacía 284 años que había perecido la gran ciudad de Tollan; la destruyó Jesucristo nuestro señor a causa de sus grandes pecados, y por eso durante 11 años estuvo humeando sobre ellos una estrella desde el cielo.","El domingo 20 de abril de 1614, por la tarde, en la iglesia de San Francisco se bautizaron otros 22 japoneses, y quien los bautizó fue el arzobispo de México don Juan Pérez de la Serna.","Cuando murió Tezcapoctzin se asentó su hermano Acolnahuacatzin, el cual tomó por mujer a Cuetláxoch, hija de Tecuanitzin de Tenayocan; engendraron, y tuvieron estos hijos: el primero Huitzilíhuitl Tepanquizqui, el segundo Epcóatl, la tercera Tlatzotzonízcatl Moxotzin, la cuarta Chalchiuhnenetzin, el quinto Tianquizcatzin, y el menor TezozomoctlI.","Quizás florece en marzo, para Todos Santos ya está maduro el fruto.","El miércoles 3 de mayo de 1600, fiesta de la Santa Vera Cruz, llegó la noticia de que el arzobispo don Alonso Fernández de Bonilla había muerto en Perú, y enseguida todas las campanas comenzaron a tocar a muerto; siguieron tocando por algunos días, y luego se dijo misa por él en la iglesia mayor.",Y las mujeres van llevando cada una maíz desgranado en sendos cestecillos; colocados sobre su hombro lo llevaban. Decían: Tamales dispondremos!,"Cuando Pedro iba a entrar, Cornelio salió para recibirle, se postró a sus pies y le adoró","Alegraos con las flores que embriagan,     las que están en nuestras manos.     Que sean puestos ya     los collares de flores.     Nuestras flores del tiempo de lluvia,     fragantes flores,     abren ya sus corolas.     Por allí anda el ave,     parlotea y canta,     viene a conocer la casa del dios."
"Ijcuac Jesús ocsejpa otlejcoc ipan on barco, on tlacatl yejhuan quimpiaya on xcuajcualtin espíritus sanoyej oquitlajtlanilij para ma huiya ihuan.","Y el tlatohuani Huehue Huitzilíhuitl se afligía mucho viendo a su hija desnuda, y le rogaba al tlatohuani Coxcoxtli: ""¡Compadécete un poco de mi hija, señor tlatohuani!"".","Así que, no os afanéis por el día de mañana, porque el día de mañana traerá su propio afán.Basta a cada día su propio mal","Dijo el Señor a mi Señor: ""Siéntate a mi diestra hasta que ponga a tus enemigos debajo de tus pies.","""¡Ay de vosotros, escribas y fariseos, hipócritas!Porque limpiáis lo de afuera del vaso o del plato, pero por dentro están llenos de robo y de desenfreno","Y mientras él entraba en la barca, el que había sido poseído por el demonio le rogaba que le dejase estar con él","Pero no se secaron ni desaparecieron las aguas profundas de los grandes canales de México, sino solamente el agua superficial, aquella que estuvo a punto de sumergir la ciudad de México Tenochtitlan en el año de 8 Técpatl, 1604, cuando hubo que renovar la albarrada que por todas partes estaba dañada y llena de hoyos.","El muro de la ciudad tenía doce fundamentos, y sobre ellos los doce nombres de los apóstoles del Cordero",El que recibe instrucción en la palabra comparta toda cosa buena con quien le instruye,vivieras,4	cucharadas de manteca
"Yejhua in tlajpalohuilistli nejhua, Pablo, nemechtlajcuilhuiya ican noma.Ijquin nemechititia ica melahuac in notlajcuilolamahuan.Ijquin niquijcuilohua.","Existiendo en forma de Dios, él no consideró el ser igual a Dios como algo a qué aferrarse","Allá comenzó el desatino de los antiguos, que salió de los que venían cargando a su dios.","En medio de la llanura,","Ahora hemos de marcharnos, porque vamos a establecernos allá y a conquistar a los macehuales que están poblados por todo el mundo.","Porque desde tiempos antiguos Moisés tiene en cada ciudad quienes le prediquen en las sinagogas, donde es leído cada sábado",Así fue como los chichimecas marcaron sus tierras.,"Por tanto, de la manera que habéis recibido a Cristo Jesús el Señor, así andad en él","Este saludo es de mi mano, Pablo.Así es mi firma en todas mis cartas, tal como escribo","Por lo tanto, espero enviarle en cuanto yo vea cómo van mis asuntos","8 Técpatl, 720."
E iuh X xitl tlatocanti yn e notempa moma chalcayaoyotl; e iuh XV xitl tlantocanti yn ecauh teoncali Tlantilolco.,1 manojito de epazote,"Si alguien tiene hambre, coma en su casa, para que no os reunáis para juicio.Las demás cosas las pondré en orden cuando llegue","Alegraos con las flores que embriagan, las que están en nuestras manos.",Se llama así a causa de su fruto agrio.,Y otra parte cayó entre los espinos.Los espinos crecieron y la ahogaron,"Me acuerdo muy bien del concurso de bandas. Esto se hacía al día siguiente de la gran fiesta, el 27 de julio. Don Porfirio Ávila y sus hermanos, don Claudio y don Emilio, conocidos músicos, y otras personas, eran los jueces que calificaban a las dos o tres bandas que allí tocaban.","Entonces toda la asamblea guardó silencio.Y escuchaban a Bernabé y a Pablo, mientras contaban cuántas señales y maravillas Dios había hecho por medio de ellos entre los gentiles","Cuando habían sacado a la gente, él entró y la tomó de la mano; y la muchacha se levantó",", octavo.","Al décimo año de su gobierno, nuevamente estalló la guerra en Chalco; y al año decimoquinto se acabó de edificar el teocalli de Tlatelolco."
Mochiua in kaltsintan oso kuoujtaj.,"Una casa mía, con su despensa, está en pie en Tezontlalnamacoyan, mira hacia Xochimilco, y dentro de ella está una casa pequeña; la tierra sobre la que está en pie mide en dirección, a Xochimilco tres brazas y un ciyacatl y por el oriente cinco brazas. Su patio mide, en dirección a Xochimilco dos brazas y un molicpitl, por el oriente junto con la casa son cinco brazas. Aqui digo que se venderá su precio será de treinta [pesos]. Con los tomines se dirá misa por nosotros dos, por mi esposo cuyo nombre era Bartolomé Xuarez; todo [el dinero] entrará al templo.",los artículos desde el número 1 (taol - maíz) hasta el número 26 (tsojpijkilit) lo corregió Pedro Cortés Ocotlán;,"Como nuestro jardín y el patio son grandes, necesitamos siempre un perro.","Les seguían los mulatos, encabezados por la cofradía que tienen.","Me refiero a que uno de vosotros está diciendo: ""Yo soy de Pablo"", otro ""yo de Apolos"", otro ""yo de Pedro"" y otro ""yo de Cristo""","Tengo, pues, de qué gloriarme en Cristo Jesús, en las cosas que se refieren a Dios","Asimismo, al principio de este mes de enero y del nuevo año, se contaron 120 españoles y españolas devotos que han tomado el hábito de nuestro querido padre San Francisco, personas de fuera pertenecientes a la Tercera Orden de San Francisco, que están y viven en sus casas, hombres y mujeres de la dicha Tercera Orden del señor San Francisco, vecinos de esta gran ciudad de México Tenochtitlan.","¿En qué momento dejamos a los águilas viejos, a los guerreros?",Se da cerca de la casa o en el rancho.,Después volvieron a los sitios de donde había partido la procesión.
"Tla yejhua in tlacatl xhualehuasquia itech Dios, xhuelisquia itlaj quichihuasquia.","En este año el diablo Tezcatlipoca le habló a Quetzalcanauhtli, y le dijo: ""Quetzalcanauhtli, partamos, abandonemos la ciudad, porque estoy molesto y enojado, vayámonos para Coyohuacan.","para la alabanza de la gloria de su gracia, que nos dio gratuitamente en el Amado","Os saludan Lucas, el médico amado, y Demas",Tus hermanas estarán en nuestra casa mañana.,"Humillaos delante del Señor, y él os exaltará","Entonces descendió a Capernaúm, ciudad de Galilea, y les enseñaba los sábados","Si éste no procediera de Dios, no podría hacer nada",Usos:,"y donde entre, decid al dueño de casa: ""El Maestro dice: '¿Dónde está mi habitación donde he de comer la Pascua con mis discípulos?'","10 Técpatl, 1424."
".	Ca iui in oquitlaltemolique in tetzauitl Uitzilopochtli achtopa yehuantin quittaya quimauizouaya in ixquich anauacatialli,","Debe ser frío, porque no se seca luego.","Y luego también allá nació un hijo de Tonacachímal, que se llamó Cualtzin.","A la gente del pueblo, a las ciudades, que vinieron a gobernar los señores, las han dejado huérfanas.",El mismo,Preparación:,"Porque más fácil le es a un camello pasar por el ojo de una aguja, que a un rico entrar en el reino de Dios","Enseguida Xomímitl se apoderó de la mujer, y el guerrero corrió para impedirlo, pero Xomímitl también se apoderó de él.","Están en espera de cuando vendrá, cuándo entrará Painalton, el camino que ha de seguir al hacer la procesión:",Este hueitlatohuani Moteuczoma tenía dos hijos; y cuando ya estaba a punto de morir les entregó a ambos el señorío.,".	Y de esta manera le buscaron tierras al Portento Huitzilopochtli: ellos por primera vez anduvieron viendo, anduvieron admirando toda la tierra costeña,"
